Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
   6222 etdii/etdiği	^et<v><cv_dik><p3s>$
   4644 olduunu/olduğunu	^ol<v><part_dik><p3s><acc>$
   4094 etdii/etdiği	^et<v><part_dik><acc>$
   3039 olduunu/olduğunu	^ol<v><cv_dik><p3s><acc>$
   2494 verdii/verdiği	^ver<v><part_dik><acc>$
   2389 ediləcə/ediləcək	^et<v><pass><cv_acak>$
   2216 olduu/olduğu	^ol<v><part_dik><acc>$
   2102 biləcəi/biləcəği	^bil<v><vn_acak><p3s>$
   1863 olduu/olduğu	^ol<v><cv_dik><p3s>$
   1745 gərəkdiini/gərəkdiğini	^gərək<v><part_dik><p3s><acc>$
   1453 keçdiimiz/keçdiğimiz	^keç<v><part_dik><p1p>$
   1404 aldığı/aldıı	^al<v><cv_dik><p3s>$
   1211 olaca/olacak	^ol<v><t_fut><3s>$
   1166 olacağını/olacaını	^ol<v><vn_acak><p3s><acc>$
   1042 edərə/edərək	^et<v><cv_erek>$
    883 gərəkdiini/gərəkdiğini	^gərək<v><cv_dik><p3s><acc>$
    743 edəcə/edəcək	^et<v><t_fut><3s>$
    647 biləcə/biləcək	^bil<v><cv_acak>$
    637 söyləyərə/söyləyərək	^söylə<v><cv_erek>$
    615 biləcə/biləcək	^bil<v><vn_acak>$
    604 etdikləri/etdiləri	^et<v><part_dik><p3p>$
    583 edəcə/edəcək	^et<v><cv_acak>$
    566 edəcəi/edəcəği	^et<v><vn_acak><acc>$
    553 biləcəi/biləcəği	^bil<v><cv_acak><p3s>$
    537 edəcəini/edəcəğini	^et<v><vn_acak><p3s><acc>$
    528 gərəkdii/gərəkdiği	^gərək<v><part_dik><acc>$
    527 olmadığını/olmadıını	^ol<v><neg><part_dik><p3s><acc>$
    526 verdii/verdiği	^ver<v><cv_dik><p3s>$
    517 olduuna/olduğuna	^ol<v><cv_dik><p3s><dat>$
    513 düzdüü/düzdüğü	^düz<v><part_dik><acc>$
    482 olmadığını/olmadıını	^ol<v><neg><cv_dik><p3s><acc>$
    467 alaca/alacak	^al<v><t_fut><3s>$
    465 olaca/olacak	^ol<v><cv_acak>$
    451 etdikləri/etdiləri	^et<v><part_dik><pl><acc>$
    433 etdiini/etdiğini	^et<v><part_dik><p3s><acc>$
    422 ediləcə/ediləcək	^et<v><pass><t_fut><3s>$
    403 gözlədiini/gözlədiğini	^gözlə<v><part_dik><p3s><acc>$
    396 duyduu/duyduğu	^duy<v><part_dik><acc>$
    389 aldığı/aldıı	^al<v><part_dik><acc>$
    375 təmin edəcə/təmin edəcək	^təmin et<v><cv_acak>$
    373 gələcə/gələcək	^gəl<v><t_fut><3s>$
    364 etdiini/etdiğini	^et<v><cv_dik><p3s><acc>$
    359 sürəcə/sürəcək	^sür<v><cv_acak>$
    355 gətərə/gətərək	^gət<v><cv_erek>$
    352 Keçdiimiz/Keçdiğimiz	^Keç<v><part_dik><p1p>$
    337 istədiini/istədiğini	^istə<v><part_dik><p3s><acc>$
    323 düzüləcə/düzüləcək	^düz<v><pass><cv_acak>$
    316 planlaşdırdığını/planlaşdırdıını	^planlaşdır<v><part_dik><p3s><acc>$
    313 olduklarını/oldularını	^ol<v><part_dik><pl><p3s><acc>$
    313 gələrə/gələrək	^gəl<v><cv_erek>$
    301 aldığını/aldıını	^al<v><part_dik><p3s><acc>$
    294 verdiini/verdiğini	^ver<v><part_dik><p3s><acc>$
    280 diyərə/diyərək	^de<v><cv_erek>$
    279 verəcəini/verəcəğini	^ver<v><vn_acak><p3s><acc>$
    277 saxladığı/saxladıı	^saxla<v><part_dik><acc>$
    272 alaca/alacak	^al<v><part_acak>$
    268 olduu/olduğu	^ol<v><part_dik><p3s>$
    268 biləcə/biləcək	^bil<v><t_fut><3s>$
    255 zorlatara/zorlatarak	^zorla<v><caus><cv_erek>$
    253 verəcə/verəcək	^ver<v><t_fut><3s>$
    252 düzdüü/düzdüğü	^düz<v><cv_dik><p3s>$
    246 biltdiinə/biltdiğinə	^bil<v><caus><cv_dik><p3s><dat>$
    240 gəldii/gəldiği	^gəl<v><part_dik><acc>$
    232 olduklarını/oldularını	^ol<v><part_dik><p3p><acc>$
    230 təmin edəcə/təmin edəcək	^təmin et<v><t_fut><3s>$
    230 alara/alarak	^al<v><cv_erek>$
    225 umduunu/umduğunu	^um<v><part_dik><p3s><acc>$
    222 sandı/sandık	^san<v><part_dik>$
    220 qatılaca/qatılacak	^qat<v><pass><t_fut><3s>$
    220 göstərərə/göstərərək	^göstər<v><cv_erek>$
    218 veriləcə/veriləcək	^ver<v><pass><cv_acak>$
    217 bildirdii/bildirdiği	^bildir<v><part_dik><acc>$
    216 olacadır/olacakdır	^ol<v><t_fut><3s><dir>$
    211 qurulaca/qurulacak	^qur<v><pass><cv_acak>$
    208 gəldiini/gəldiğini	^gəl<v><part_dik><p3s><acc>$
    205 verərə/verərək	^ver<v><cv_erek>$
    204 olmadığı/olmadıı	^ol<v><neg><part_dik><acc>$
    203 açdığı/açdıı	^aç<v><cv_dik><p3s>$
    200 ediləcəini/ediləcəğini	^et<v><pass><vn_acak><p3s><acc>$
    199 veriləcə/veriləcək	^ver<v><pass><t_fut><3s>$
    198 olmadığı/olmadıı	^ol<v><neg><cv_dik><p3s>$
    194 edəcəi/edəcəği	^et<v><cv_acak><p3s>$
    191 davam edəcəini/davam edəcəğini	^davam et<v><vn_acak><p3s><acc>$
    188 alılaca/alılacak	^al<v><pass><t_fut><3s>$
    187 verdiini/verdiğini	^ver<v><cv_dik><p3s><acc>$
    186 alıldığında/alıldıında	^al<v><pass><cv_dik><p3s><loc>$
    178 təmin edəcəini/təmin edəcəğini	^təmin et<v><vn_acak><p3s><acc>$
    176 verəcə/verəcək	^ver<v><cv_acak>$
    176 edildii/edildiği	^et<v><pass><cv_dik><p3s>$
    174 oldukları/olduları	^ol<v><part_dik><p3p>$
    174 gələcəi/gələcəği	^gəl<v><part_acak><p3s>$
    174 dayalara/dayalarak	^daya<v><pass><cv_erek>$
    173 göndərdii/göndərdiği	^göndər<v><part_dik><acc>$
    172 sürərə/sürərək	^sür<v><cv_erek>$
    172 söylədii/söylədiği	^söylə<v><part_dik><acc>$
    172 bildii/bildiği	^bil<v><cv_dik><p3s>$
    171 aldığını/aldıını	^al<v><cv_dik><p3s><acc>$
    169 olacağı/olacaı	^ol<v><vn_acak><acc>$
    169 oldukları/olduları	^ol<v><part_dik><pl><acc>$
    168 istədii/istədiği	^istə<v><part_dik><acc>$
    166 olduundan/olduğundan	^ol<v><cv_dik><p3s><abl>$
    165 olmayacağını/olmayacaını	^ol<v><neg><vn_acak><p3s><acc>$
    165 bildii/bildiği	^bil<v><part_dik><p3s>$
    162 olacağı/olacaı	^ol<v><cv_acak><p3s>$
    161 istifadə ediləcə/istifadə ediləcək	^istifadə et<v><pass><t_fut><3s>$
    159 göstərdiini/göstərdiğini	^göstər<v><part_dik><p3s><acc>$
    158 planlaşdırdığı/planlaşdırdıı	^planlaşdır<v><part_dik><acc>$
    158 alılaca/alılacak	^al<v><pass><cv_acak>$
    156 olduunda/olduğunda	^ol<v><cv_dik><p3s><loc>$
    156 hazırladığı/hazırladıı	^hazırla<v><part_dik><acc>$
    152 qalaca/qalacak	^qal<v><t_fut><3s>$
    152 göstərdii/göstərdiği	^göstər<v><part_dik><acc>$
    149 dəstəklədiini/dəstəklədiğini	^dəstəklə<v><part_dik><p3s><acc>$
    148 istədiini/istədiğini	^istə<v><cv_dik><p3s><acc>$
    145 verdikləri/verdiləri	^ver<v><part_dik><pl><acc>$
    144 sürdürəcəini/sürdürəcəğini	^sür<v><caus><vn_acak><p3s><acc>$
    143 qatıldığı/qatıldıı	^qat<v><pass><part_dik><acc>$
    142 olduuna/olduğuna	^ol<v><part_dik><p3s><dat>$
    140 olduunun/olduğunun	^ol<v><part_dik><p3s><gen>$
    140 davam edəcə/davam edəcək	^davam et<v><t_fut><3s>$
    139 inandığını/inandıını	^inan<v><part_dik><p3s><acc>$
    138 qalacağını/qalacaını	^qal<v><vn_acak><p3s><acc>$
    138 edildiini/edildiğini	^et<v><pass><part_dik><p3s><acc>$
    137 Edəcə/Edəcək	^Et<v><cv_acak>$
    137 bildi/bildik	^bil<v><part_dik>$
    131 biləcəklər/biləcələr	^bil<v><t_fut><3p>$
    129 qatıldığı/qatıldıı	^qat<v><pass><cv_dik><p3s>$
    127 köçürdüünə/köçürdüğünə	^köçür<v><cv_dik><p3s><dat>$
    127 gətirərə/gətirərək	^gətir<v><cv_erek>$
    126 gərəkdiinə/gərəkdiğinə	^gərək<v><cv_dik><p3s><dat>$
    125 istifadə edərə/istifadə edərək	^istifadə et<v><cv_erek>$
    123 edəcəklər/edəcələr	^et<v><t_fut><3p>$
    121 bildiriləcə/bildiriləcək	^bildir<v><pass><t_fut><3s>$
    120 gərəkəcə/gərəkəcək	^gərək<v><t_fut><3s>$
    119 etdii/etdiği	^et<v><part_dik><p3s>$
    119 etdiklərini/etdilərini	^et<v><part_dik><p3p><acc>$
    118 gəldiini/gəldiğini	^gəl<v><cv_dik><p3s><acc>$
    118 biləcəkləri/biləcələri	^bil<v><vn_acak><p3p>$
    116 qazandığı/qazandıı	^qazan<v><part_dik><acc>$
    116 qatılaca/qatılacak	^qat<v><pass><cv_acak>$
    116 gözləldiini/gözləldiğini	^gözlə<v><pass><part_dik><p3s><acc>$
    116 gətirəcə/gətirəcək	^gətir<v><cv_acak>$
    115 gətirdii/gətirdiği	^gətir<v><part_dik><acc>$
    113 olacağına/olacaına	^ol<v><cv_acak><p3s><dat>$
    112 keçdirdii/keçdirdiği	^keç<v><caus><part_dik><acc>$
    111 gözləldii/gözləldiği	^gözlə<v><pass><part_dik><acc>$
    111 duydukları/duyduları	^duy<v><part_dik><pl><acc>$
    111 alıldığı/alıldıı	^al<v><pass><part_dik><acc>$
    109 fərqləndirərə/fərqləndirərək	^fərqləndir<v><cv_erek>$
    109 alacağı/alacaı	^al<v><part_acak><p3s>$
    108 vurulara/vurularak	^vur<v><pass><cv_erek>$
    108 gərəkdii/gərəkdiği	^gərək<v><cv_dik><p3s>$
    107 planlaşdırıldığı/planlaşdırıldıı	^planlaşdır<v><pass><part_dik><acc>$
    107 alıldığını/alıldıını	^al<v><pass><part_dik><p3s><acc>$
    106 rədd edərə/rədd edərək	^rədd et<v><cv_erek>$
    106 keçərə/keçərək	^keç<v><cv_erek>$
    105 hazırladığı/hazırladıı	^hazırla<v><cv_dik><p3s>$
    105 bildirəcə/bildirəcək	^bildir<v><t_fut><3s>$
    104 gördüü/gördüğü	^gör<v><part_dik><acc>$
    103 gətəcə/gətəcək	^gət<v><t_fut><3s>$
    103 açaca/açacak	^aç<v><part_acak>$
    102 daşıdığı/daşıdıı	^daşı<v><part_dik><acc>$
    102 aldığı/aldıı	^al<v><part_dik><p3s>$
    100 gətirəcəini/gətirəcəğini	^gətir<v><vn_acak><p3s><acc>$
     99 daşıdığını/daşıdıını	^daşı<v><part_dik><p3s><acc>$
     98 yeritdii/yeritdiği	^yeri<v><caus><part_dik><acc>$
     98 veriləcəini/veriləcəğini	^ver<v><pass><vn_acak><p3s><acc>$
     98 gözlədiini/gözlədiğini	^gözlə<v><cv_dik><p3s><acc>$
     97 oynadığı/oynadıı	^oyna<v><part_dik><acc>$
     97 çıxara/çıxarak	^çıx<v><cv_erek>$
     97 bildirəcəini/bildirəcəğini	^bildir<v><vn_acak><p3s><acc>$
     96 yaşadığı/yaşadıı	^yaşa<v><part_dik><acc>$
     96 dəstəklədiini/dəstəklədiğini	^dəstəklə<v><cv_dik><p3s><acc>$
     96 bildirdii/bildirdiği	^bildir<v><cv_dik><p3s>$
     95 verəcəi/verəcəği	^ver<v><vn_acak><acc>$
     95 edildiini/edildiğini	^et<v><pass><cv_dik><p3s><acc>$
     94 imzaladığı/imzaladıı	^imzala<v><part_dik><acc>$
     94 görüşəcə/görüşəcək	^gör<v><rec><t_fut><3s>$
     94 dəstəkləyəcəini/dəstəkləyəcəğini	^dəstəklə<v><vn_acak><p3s><acc>$
     94 Biltildiinə/Biltildiğinə	^Bil<v><caus><pass><cv_dik><p3s><dat>$
     93 təsdiqləyərə/təsdiqləyərək	^təsdiqlə<v><cv_erek>$
     93 təklif etdii/təklif etdiği	^təklif et<v><part_dik><acc>$
     93 keçəcə/keçəcək	^keç<v><t_fut><3s>$
     92 etməyəcəini/etməyəcəğini	^et<v><neg><vn_acak><p3s><acc>$
     90 bürüyəcə/bürüyəcək	^bürü<v><cv_acak>$
     89 planlaşdırıldığı/planlaşdırıldıı	^planlaşdır<v><pass><cv_dik><p3s>$
     88 çalışacağını/çalışacaını	^çalış<v><vn_acak><p3s><acc>$
     87 köçürdüü/köçürdüğü	^köçür<v><part_dik><acc>$
     87 durulaca/durulacak	^dur<v><pass><t_fut><3s>$
     86 sürdüü/sürdüğü	^sür<v><part_dik><acc>$
     85 tutulduunu/tutulduğunu	^tut<v><pass><part_dik><p3s><acc>$
